proto_addr,source_path,signature
0x00159938,,void snd_StartMovieSoundEx(int iopBuffer;int iopBufferSize;int iopPausePosition;u_int sr;int ch)
0x00159970,,int snd_GetTransStatus(void)
0x00159998,,void snd_UpdateMovieADPCM(int data_size;u_int offset)
0x001599c8,,u_int snd_GetMovieNAX(void)
0x001599f0,,int snd_DoExternCall(u_int proc_id;int func_index;int arg1;int arg2;int arg3;int arg4;int arg5)
0x00159a30,,void snd_DoExternCall_A(u_int proc_id;int func_index;int arg1;int arg2;int arg3;int arg4;int arg5)
0x00159a78,,void snd_DoExternCall_CB(u_int proc_id;int func_index;int arg1;int arg2;int arg3;int arg4;int arg5;
0x00159ac8,,int snd_DoExternCallWithData(u_int proc_id;int func_index;int data_size;void *data_ptr)
0x00159b08,,int snd_GetDopplerPitchMod(int approaching_mph)
0x00159b28,X:/rcb/code/stable/game/permcb.cpp,int vsync_callback__Fi(int nothing)
0x00159b80,X:/rcb/code/stable/game/wad.cpp,void wad_GetSectors__FiiPv(int lsn;int size;void *buff)
0x00159bd0,X:/rcb/code/stable/game/wad.cpp,void wad_GetHeaders__FPc(char *buff)
0x00159c30,X:/rcb/code/stable/game/wad.cpp,void wad_GetLevelHeaders__FiPc(int level;char *buff)
0x00159da8,X:/rcb/code/stable/game/gameglobals.cpp,void SetFrontEndState__Fi(int value)
0x00159db0,X:/rcb/code/stable/game/gameglobals.cpp,long_unsigned_int nwKbdTimerFunc__Fv(void)
0x00159de0,X:/rcb/code/stable/game/gameglobals.cpp,void InitMultiplayerProfiles__Fv(void)
0x00159e80,,void ShutdownPS2__Fv(void)
0x00159f60,X:/rcb/code/stable/game/network/ss_poweroff.cpp,void PowerOffThread__FPv(void *arg)
0x0015a020,X:/rcb/code/stable/game/network/ss_poweroff.cpp,void PowerOffHandler__FPv(void *arg)
0x0015a040,X:/rcb/code/stable/game/network/ss_poweroff.cpp,void PreparePowerOff__Fv(void)
0x0015a0f8,X:/rcb/code/stable/game/network/ss_poweroff.cpp,void UndoPowerOff__Fv(void)
0x0015a178,X:/rcb/code/stable/game/network/nw.cpp,tNW_GuiCallbackPtr nwSetGuiSetBusyCallback__FPFv_v(tNW_GuiCallbackPtr cb)
0x0015a190,X:/rcb/code/stable/game/network/nw.cpp,tNW_GuiCallbackPtr nwSetGuiRefreshCallback__FPFv_v(tNW_GuiCallbackPtr cb)
0x0015a1a8,X:/rcb/code/stable/game/network/nw.cpp,void nwGuiSetBusyCallback__Fv(void)
0x0015a1d0,X:/rcb/code/stable/game/network/nw.cpp,void nwGuiRefreshCallback__Fv(void)
0x0015a1f8,X:/rcb/code/stable/game/network/nw.cpp,void _load_microprogram__FPl(int64 *data)
0x0015a2f0,X:/rcb/code/stable/game/network/nw.cpp,int nwConnect__FP17NetConnectionInfo(NetConnectionInfo *p_connect_info)
0x0015a6b0,X:/rcb/code/stable/game/network/nw.cpp,int nwConnectDebug__FP10NetAddress(NetAddress *netAddress)
0x0015a8c8,X:/rcb/code/stable/game/network/nw.cpp,int nwDisconnect__Fv(void)
0x0015aa30,X:/rcb/code/stable/game/network/nw.cpp,int nwJoinDebug__Fv(void)
0x0015abd8,X:/rcb/code/stable/game/network/nw.cpp,int nwJoin__Fv(void)
0x0015adb0,X:/rcb/code/stable/game/network/nw.cpp,void nwSyncTime__Fv(void)
0x0015aef0,X:/rcb/code/stable/game/network/nw.cpp,void nwFastUpdate__Fv(void)
0x0015af28,X:/rcb/code/stable/game/network/nw.cpp,int nwUpdate__Fv(void)
0x0015b490,X:/rcb/code/stable/game/network/nw.cpp,void nwLocalConnectCallback__FP26NetTypeConnectCallbackData
0x0015b498,X:/rcb/code/stable/game/network/nw.cpp,void nwLocalDisconnectCallback__FP26NetTypeConnectCallbackData
0x0015b4a8,X:/rcb/code/stable/game/network/nw.cpp,void nwRemoteConnectCallback__FP32NetTypeClientConnectCallbackData
0x0015b4b0,X:/rcb/code/stable/game/network/nw.cpp,void nwRemoteDisconnectConnectCallback__FP32NetTypeClientConnectCallbackData
0x0015b4b8,X:/rcb/code/stable/game/network/nw.cpp,void nwLocalJoinCallback__FP17NetCompletionData(NetCompletionData *pCompletionData)
0x0015b560,X:/rcb/code/stable/game/network/nw.cpp,void nwLeaveGame__Fv(void)
0x0015b680,X:/rcb/code/stable/game/network/nw.cpp,void nwPostJoin__Fv(void)
0x0015b728,X:/rcb/code/stable/game/network/nw.cpp,void nwSetMediusErrorCode__F15MediusErrorCode(MediusErrorCode error_code)
0x0015b738,X:/rcb/code/stable/game/network/nw.cpp,MediusErrorCode nwGetLastMediusError__Fv(void)
0x0015b748,X:/rcb/code/stable/game/network/nw.cpp,void nwForcePlayerReportNextUpdate__Fv(void)
0x0015b758,X:/rcb/code/stable/game/network/nw.cpp,bool nwSendPlayerReport__FiP19tNW_PlayerInfoStats(int current_time;tNW_PlayerInfoStats *stats)
0x0015b850,X:/rcb/code/stable/game/network/nw.cpp,void nwInitializeWorldReportFromGameInfo__FP22MediusGameInfoResponse(MediusGameInfoResponse *p_info)
0x0015b9c0,X:/rcb/code/stable/game/network/nw.cpp,void nwSetWorldReportGamestatsFromGame__Fv(void)
0x0015b9e8,X:/rcb/code/stable/game/network/nw.cpp,void nwUpdateWorldReportFromGame__Fv(void)
0x0015ba28,X:/rcb/code/stable/game/network/nw.cpp,void nwInitializeWorldReportForNewGame__FPCciiiiiiiiiiiii
0x0015bb40,X:/rcb/code/stable/game/network/nw.cpp,void nwForceWorldReportNextUpdate__Fv(void)
0x0015bb50,X:/rcb/code/stable/game/network/nw.cpp,bool nwSendWorldReport__Fi(int current_time)
0x0015bbe8,X:/rcb/code/stable/game/network/nw.cpp,bool nwUpdateLadderStats__F16MediusLadderTypePCi(MediusLadderType type;int *stats)
0x0015bdc0,X:/rcb/code/stable/game/network/nw.cpp,void nwVoiceOnlyUpdate__Fv(void)
0x0015be20,X:/rcb/code/stable/game/network/nw.cpp,void nwUpdateLadderStatsCallback__FP20MediusStatusResponsePv
0x0015be38,X:/rcb/code/stable/game/network/nw.cpp,bool nwAccountUpdateStats__FP19tNW_PlayerInfoStatsb(tNW_PlayerInfoStats *stats;bool waitForResponse)
0x0015c098,X:/rcb/code/stable/game/network/nw.cpp,void nwAccountUpdateStatsCallback__FP20MediusStatusResponsePv
0x0015c0b0,X:/rcb/code/stable/game/network/nw.cpp,bool nwGetLadderStats__Fi16MediusLadderTypePi(int id;MediusLadderType type;int *stats)
0x0015c1e0,X:/rcb/code/stable/game/network/nw.cpp,void nwGetLadderStatsCallback__FP32MediusGetLadderStatsWideResponsePv
0x0015c2c0,X:/rcb/code/stable/game/network/nw.cpp,bool nwUpdateClanStats__FiPi(int clan_id;int *stats)
0x0015c488,X:/rcb/code/stable/game/network/nw.cpp,void nwUpdateClanStatsCallback__FP29MediusUpdateClanStatsResponsePv
0x0015c4a0,X:/rcb/code/stable/game/network/nw.cpp,void nwRemoteClientEventCallback__FP24NetRemoteClientEventData
0x0015c8a8,X:/rcb/code/stable/game/network/nw.cpp,void nwSMChangeCallback__FP15NetSMChangeData(NetSMChangeData *pSMChangeData)
0x0015c8e0,X:/rcb/code/stable/game/network/nw.cpp,unsigned_int nwGetUniqueId__Fi(int netObjectType)
0x0015c920,X:/rcb/code/stable/game/network/nw.cpp,void nwSetGetPlayerTypeCallback__FPFi_14eNW_PlayerType(undefined1 *callback)
0x0015c928,X:/rcb/code/stable/game/network/nw.cpp,void nwResetMyReportIntervalTimers__Fv(void)
0x0015c940,X:/rcb/code/stable/game/network/nw.cpp,int nwGetGleamingTheCubeClientIndex__Fv(void)
0x0015c948,X:/rcb/code/stable/game/network/nw.cpp,void nwEnableGleamingTheCube__Fi(int clientIdx)
0x0015c958,X:/rcb/code/stable/game/network/nw.cpp,void nwDisableGleamingTheCube__Fv(void)
0x0015c968,X:/rcb/code/stable/game/network/nw.cpp,bool nwIsGleamingTheCubeEnabled__Fv(void)
0x0015c970,X:/rcb/code/stable/game/network/nw.cpp,void nwSystemMessageCallback__FP24NetTypeSystemMessageData(NetTypeSystemMessageData *pSysData)
0x0015ca10,X:/rcb/code/stable/game/network/nw.cpp,bool nwGotSystemMessage__Fv(void)
0x0015ca20,X:/rcb/code/stable/game/network/nw.cpp,void nwSMQueuePush__FR24MediusSystemMessageEntry(MediusSystemMessageEntry *entry)
0x0015cb70,X:/rcb/code/stable/game/network/nw.cpp,void nwSMQueuePop__Fv(void)
0x0015ccf0,X:/rcb/code/stable/game/network/nw.cpp,void nwGetMyIpCallback__FP21MediusGetMyIPResponsePv(MediusGetMyIPResponse *pResponse;void *arg)
0x0015cd08,X:/rcb/code/stable/game/network/nw.cpp,void nwSetIgnoreListData__FPiT0(int *p_num_entries;int *p_entries)
0x0015cd20,X:/rcb/code/stable/game/network/nw.cpp,bool nwIsIgnored__Fi(int account_id)
0x0015cd80,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwAccountCreateCallback__FP33MediusAccountRegistrationResponsePv
0x0015cda8,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwAccountDeleteCallback__FP20MediusStatusResponsePv(MediusStatusResponse *p_response;void *arg)
0x0015cdd0,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwAccountGetIDCallback__FP26MediusAccountGetIDResponsePv
0x0015cdf8,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwAccountLoginCallback__FP26MediusAccountLoginResponsePv
0x0015ce20,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwAccountLogoutCallback__FP20MediusStatusResponsePv(MediusStatusResponse *p_response;void *arg)
0x0015ce48,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwBuddyAddBuddyCallback__FP28MediusAddToBuddyListResponsePv
0x0015ce70,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwBuddyGetBuddyListCallback__FP36MediusGetBuddyList_ExtraInfoResponsePv
0x0015ce98,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwBuddyRemoveBuddyCallback__FP33MediusRemoveFromBuddyListResponsePv
0x0015cec0,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanByNameCallback__FP27MediusGetClanByNameResponsePv
0x0015cee8,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanByIDCallback__FP25MediusGetClanByIDResponsePv
0x0015cf10,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanCreateClanCallback__FP24MediusCreateClanResponsePv
0x0015cf38,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanDisbandClanCallback__FP25MediusDisbandClanResponsePv
0x0015cf60,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanTransferClanLeadershipCallback__FP36MediusTransferClanLeadershipResponsePv
0x0015cf88,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanUpdateClanTagCallback__FP20MediusStatusResponsePv
0x0015cfb0,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanGetAllMessagesCallback__FP32MediusGetAllClanMessagesResponsePv
0x0015cfd8,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanGetClanInfoCallback__FP24MediusGetMyClansResponsePv
0x0015d000,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanGetChallengeListCallback__FP35MediusGetClanTeamChallengesResponsePv
0x0015d028,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanGetChallengeHistoryListCallback__FP41MediusGetClanTeamChallengeHistoryResponsePv
0x0015d050,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanGetInvitesCallback__FP36MediusCheckMyClanInvitationsResponsePv
0x0015d078,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanGetMembersCallback__FP41MediusGetClanMemberList_ExtraInfoResponsePv
0x0015d0a0,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanGetMyMessagesCallback__FP31MediusGetMyClanMessagesResponsePv
0x0015d0c8,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanGetSentInvitesCallback__FP36MediusGetClanInvitationsSentResponsePv
0x0015d0f0,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanGetLadderListCallback__FP28MediusClanLadderListResponsePv
0x0015d118,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanInvitePlayerCallback__FP32MediusInvitePlayerToClanResponsePv
0x0015d140,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanInviteResponseCallback__FP37MediusRespondToClanInvitationResponsePv
0x0015d168,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanInviteRevokeCallback__FP34MediusRevokeClanInvitationResponsePv
0x0015d190,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanLadderPositionCallback__FP32MediusClanLadderPositionResponsePv
0x0015d1b8,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanRemovePlayerCallback__FP34MediusRemovePlayerFromClanResponsePv
0x0015d1e0,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanSendMessageCallback__FP29MediusSendClanMessageResponsePv
0x0015d208,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanSendChallengeCallback__FP38MediusRequestClanTeamChallengeResponsePv
0x0015d230,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanRevokeChallengeCallback__FP37MediusRevokeClanTeamChallengeResponsePv
0x0015d258,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanRespondToChallengeCallback__FP40MediusRespondToClanTeamChallengeResponsePv
0x0015d280,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanModifyMessageCallback__FP31MediusModifyClanMessageResponsePv
0x0015d2a8,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwClanDeleteMessageCallback__FP31MediusDeleteClanMessageResponsePv
0x0015d2d0,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwGameAcquireGameInfoCallback__FP22MediusGameInfoResponsePv
0x0015d2f8,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwGameAcquireGamePlayersCallback__FP33MediusGameWorldPlayerListResponsePv
0x0015d320,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwGameJoinCallback__FP22MediusJoinGameResponsePv(MediusJoinGameResponse *p_response;void *arg)
0x0015d348,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwGameListClearFilterCallback__FP33MediusClearGameListFilterResponsePv
0x0015d370,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwGameListGetGameListCallback__FP32MediusGameList_ExtraInfoResponsePv
0x0015d398,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwGameListSetFilterCallback__FP31MediusSetGameListFilterResponsePv
0x0015d3c0,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwGameRefreshGameInfoCallback__FP22MediusGameInfoResponsePv
0x0015d3e8,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwGameRefreshGamePlayersCallback__FP33MediusGameWorldPlayerListResponsePv
0x0015d410,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwIgnoreListAddToIgnoreListCallback__FP29MediusAddToIgnoreListResponsePv
0x0015d438,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwIgnoreListGetIgnoreListCallback__FP27MediusGetIgnoreListResponsePv
0x0015d460,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwIgnoreListRemoveFromIgnoreListCallback__FP34MediusRemoveFromIgnoreListResponsePv
0x0015d488,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwLadderGetLadderListCallback__FP34MediusLadderList_ExtraInfoResponsePv
0x0015d4b0,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwLocationQueryLocationsCallback__FP26MediusGetLocationsResponsePv
0x0015d4d8,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwPlayerGetPlayerInfoCallback__FP24MediusPlayerInfoResponsePv
0x0015d500,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwPlayerFindPlayerCallback__FP24MediusFindPlayerResponsePv
0x0015d528,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwRoomClearRoomFilterCallback__FP33MediusSetLobbyWorldFilterResponsePv
0x0015d550,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwRoomCreateCallback__FP27MediusCreateChannelResponsePv
0x0015d578,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwRoomGetInfoCallback__FP25MediusChannelInfoResponsePv
0x0015d5a0,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwRoomJoinCallback__FP25MediusJoinChannelResponsePv
0x0015d5c8,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwRoomRefreshPlayerListCallback__FP43MediusGetLobbyPlayerNames_ExtraInfoResponsePv
0x0015d5f0,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwRoomRefreshRoomListCallback__FP35MediusChannelList_ExtraInfoResponsePv
0x0015d618,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwRoomSetRoomFilterCallback__FP33MediusSetLobbyWorldFilterResponsePv
0x0015d640,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwSessionBeginCallback__FP26MediusSessionBeginResponsePv
0x0015d668,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwSessionEndCallback__FP24MediusSessionEndResponsePv
0x0015d690,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwUtilChatToggleCallback__FP34MediusGenericChatSetFilterResponsePv
0x0015d6b8,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwSessionGetUniversesCallback__FP41MediusUniverseVariableInformationResponsePv
0x0015d6e0,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwSessionGetUniverseNewsCallback__FP26MediusUniverseNewsResponsePv
0x0015d708,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwUtilFilterCallback__FP24MediusTextFilterResponsePv
0x0015d730,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwUtilRefreshAnnouncementListCallback__FP30MediusGetAnnouncementsResponsePv
0x0015d758,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwUtilGetPolicyCallback__FP23MediusGetPolicyResponsePv
0x0015d780,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwFileCreateCallback__FP28MediusFileCreateResponse_tagPv
0x0015d7a8,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwFileUploadCallback__FP28MediusFileUploadResponse_tagPv
0x0015d7d0,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwFileCloseCallback__FP27MediusFileCloseResponse_tagPv
0x0015d7f8,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwFileDownloadCallback__FP30MediusFileDownloadResponse_tagPv
0x0015d820,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwFileListCallback__FP26MediusFileListResponse_tagPv
0x0015d848,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwBinaryMsgCallback__FP22MediusBinaryFwdMessagePv(MediusBinaryFwdMessage *p_response;void *arg)
0x0015d870,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwChatCallback__FP27MediusGenericChatFwdMessagePv
0x0015d898,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwErrorMessageCallback__FP18MediusErrorMessagePv(MediusErrorMessage *p_response;void *arg)
0x0015d8c0,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwReassignWorldIDCallback__FP31MediusReassignGameMediusWorldIDPv
0x0015d8f8,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwSetLocalizationParametersCallback__FP20MediusStatusResponsePv
0x0015d920,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwLadderPositionCallback__FP38MediusLadderPosition_ExtraInfoResponsePv
0x0015d948,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwFileDeleteCallback__FP28MediusFileDeleteResponse_tagPv
0x0015d970,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwGetTotalRankingsCallback__FP30MediusGetTotalRankingsResponsePv
0x0015d998,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwUtilUpdateServerTimeCallback__FP27MediusGetServerTimeResponsePv
0x0015d9c0,X:/rcb/code/stable/game/network/nwMediusCallbacks.cpp,void nwUtilSetAutoChatHistoryCallback__FP20MediusStatusResponsePv
0x0015d9e8,X:/rcb/code/stable/game/network/nwInit.cpp,int nwLibInit__Fv(void)
0x0015dbd0,X:/rcb/code/stable/game/network/nwInit.cpp,void nwResetNetErrors__Fv(void)
0x0015dbe8,X:/rcb/code/stable/game/network/nwInit.cpp,int nwShutdown__Fv(void)
0x0015dc80,X:/rcb/code/stable/game/network/nwInit.cpp,void * nwMalloc__FUi(size_t size)
0x0015dcc0,X:/rcb/code/stable/game/network/nwInit.cpp,void * nwRealloc__FPvUi(void *blockptr;size_t size)
0x0015dd00,X:/rcb/code/stable/game/network/nwInit.cpp,void nwFree__FPv(void *blockptr)
0x0015dd38,X:/rcb/code/stable/game/network/nwInit.cpp,void * __nw__FUiPv(size_t count;void *instance)
0x0015dd40,X:/rcb/code/stable/game/network/nwInit.cpp,void __builtin_delete(void *block)
0x0015dd70,X:/rcb/code/stable/game/network/nwInit.cpp,int nwInitializeSCERT__Fv(void)
0x0015df30,X:/rcb/code/stable/game/network/nwInit.cpp,int nwRegisterAll__Fv(void)
0x0015df60,X:/rcb/code/stable/game/network/nwInit.cpp,int nwInitAudioInfoData__FP11stAudioInfo(stAudioInfo *pstAudioInfo)
0x0015dfa8,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwRegisterMessages__Fv(void)
0x0015e190,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i0_P21NetTypeConnectionInfoiiPv_i
0x0015e1f0,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i1_P21NetTypeConnectionInfoiiPv_i
0x0015e250,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i2_P21NetTypeConnectionInfoiiPv_i
0x0015e2b0,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i3_P21NetTypeConnectionInfoiiPv_i
0x0015e310,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i4_P21NetTypeConnectionInfoiiPv_i
0x0015e370,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i5_P21NetTypeConnectionInfoiiPv_i
0x0015e3d0,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i6_P21NetTypeConnectionInfoiiPv_i
0x0015e430,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i7_P21NetTypeConnectionInfoiiPv_i
0x0015e490,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i8_P21NetTypeConnectionInfoiiPv_i
0x0015e4f0,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i9_P21NetTypeConnectionInfoiiPv_i
0x0015e568,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i10_P21NetTypeConnectionInfoiiPv_i
0x0015e5c8,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i11_P21NetTypeConnectionInfoiiPv_i
0x0015e628,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i12_P21NetTypeConnectionInfoiiPv_i
0x0015e688,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i13_P21NetTypeConnectionInfoiiPv_i
0x0015e6e8,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i14_P21NetTypeConnectionInfoiiPv_i
0x0015e748,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i15_P21NetTypeConnectionInfoiiPv_i
0x0015e7a8,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i16_P21NetTypeConnectionInfoiiPv_i
0x0015e808,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i17_P21NetTypeConnectionInfoiiPv_i
0x0015e868,X:/rcb/code/stable/game/network/nwMessages.cpp,int nwMessageDispatcher__H1i18_P21NetTypeConnectionInfoiiPv_i
0x0015e8c8,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwGameOverObjectCleanUp__Fv(void)
0x0015e958,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwInitGameObjsArray__Fv(void)
0x0015e9f8,X:/rcb/code/stable/game/network/nwObjects.cpp,int nwRegisterObjects__Fv(void)
0x0015f0a0,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwRegisterRemotePlayerCreationCallback__FPFP10tNW_Player_v
0x0015f0a8,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwRegisterRemotePlayerDeletionCallback__FPFP10tNW_Player_v
0x0015f0b0,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwRemoteNetPlayerCreationComplete__FP10tNW_Player(tNW_Player *pNetPlayer)
0x0015f0f8,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwPlayerInfoCallback__FP24MediusPlayerInfoResponsePv
0x0015f138,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwRemoteNetPlayerDeletionComplete__FP10tNW_Player(tNW_Player *pNetPlayer)
0x0015f1c8,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwRemoteNetGameSettingsCreationCallback__Fii(int ClientIndex;int ObjectIndex)
0x0015f218,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwRemoteNetGameSettingsUpdateCallback__Fiii(int ClientIndex;int ObjectIndex;int FieldIndex)
0x0015f248,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwRemoteNetGameSettingsDeletionCallback__Fii(int ClientIndex;int ObjectIndex)
0x0015f280,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwReleaseGameSettingsObject__Fv(void)
0x0015f2c0,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwRemoteNetPlayerDataCreationCallback__Fii(int ClientIndex;int ObjectIndex)
0x0015f380,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwRemoteNetPlayerDataUpdateCallback__Fiii(int ClientIndex;int ObjectIndex;int FieldIndex)
0x0015f3d8,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwRemoteNetPlayerDataDeletionCallback__Fii(int ClientIndex;int ObjectIndex)
0x0015f448,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwCleanUp__Fv(void)
0x0015f4a8,X:/rcb/code/stable/game/network/nwObjects.cpp,int nwGetTeam__Fibii(int gameRules;bool teamsOn;int prefTeam;int playerIdx)
0x0015f518,X:/rcb/code/stable/game/network/nwObjects.cpp,bool nwIsPlayerBlocked__Fi(int playerId)
0x0015f568,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwBlockPlayer__Fi(int playerId)
0x0015f5a0,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwClearBlockedPlayers__Fv(void)
0x0015f5e0,X:/rcb/code/stable/game/network/nwObjects.cpp,bool nwUnblockPlayer__Fi(int playerId)
0x0015f650,X:/rcb/code/stable/game/network/nwObjects.cpp,int nwCreateLocalGame__Fv(void)
